Var1,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,Time,angle,source
14883,0.11,0.08,-0.37,1.3,-2.6,-0.3,1.03,0.16,-0.77,3.1,6,-27.9,165223,8.3,LOG25.TXT
14884,0.09,0.13,-0.23,1.3,-3.4,-0.4,1.22,0.27,-0.59,3.9,4.9,-28.4,165233,8.5,LOG25.TXT
14885,0.08,0.08,-0.34,1.1,-3.9,-0.4,1.34,0.34,-0.52,5.7,3.1,-29,165245,8.8,LOG25.TXT
14886,0.02,0.08,-0.31,1.2,-4.3,-0.2,1.6,0.3,-0.36,6.4,3,-29.1,165254,9,LOG25.TXT
14887,0.02,0.09,-0.28,1,-4.7,-0.6,1.93,0.25,-0.35,6.5,4.5,-27.5,165264,9.3,LOG25.TXT
14888,0.1,0.11,-0.24,0.7,-4.7,-0.7,2,0.31,-0.2,5.1,5.9,-25.6,165275,9.5,LOG25.TXT
14889,0.1,0.22,-0.19,0.6,-4.1,-1.3,1.95,0.1,-0.19,4.8,7,-23.9,165284,9.8,LOG25.TXT
14890,0.04,0.15,-0.26,0.6,-3.9,-1.7,2.02,0.23,-0.16,5,7.9,-22.5,165294,10,LOG25.TXT
14891,0.15,0.06,-0.08,0.8,-4.9,-1.6,1.39,0.63,-0.09,3.5,9.3,-21.5,165304,10.3,LOG25.TXT
14892,0.06,0.15,-0.29,0.7,-4.7,-1.9,1.62,0.23,-0.48,4.2,8.2,-22.3,165314,10.5,LOG25.TXT
14893,0.13,0.17,-0.25,1.1,-5.9,-2.2,0.99,0.18,-0.41,5.5,9.6,-22.4,165324,10.8,LOG25.TXT
14894,0.02,0.08,-0.28,1.8,-6.2,-3.2,1.21,0.37,-0.39,5.7,6,-25.6,165334,10.8,LOG25.TXT
14895,0.02,0.21,-0.24,1.2,-4.3,-5.1,1.36,-0.07,-0.11,7.1,3.3,-28.4,165344,11,LOG25.TXT
14896,0.02,0.19,-0.22,1.9,-6.3,-7.2,1.81,-0.05,-0.22,7.7,4.7,-29.4,165354,11.3,LOG25.TXT
14897,0.09,0.07,-0.17,2,-6.7,-7.9,1.3,0.73,-0.34,8.4,2,-30.6,165364,11.5,LOG25.TXT
14898,0.09,0.06,-0.2,2,-6.4,-7.6,1.89,0.17,-0.36,10.1,-0.2,-31.8,165376,11.8,LOG25.TXT
14899,0.02,0.05,-0.12,1.9,-7.1,-9.9,1.7,0.34,-0.28,10.5,0.7,-32.8,165385,12,LOG25.TXT
14900,0.07,0.11,-0.02,2.1,-6.9,-9.6,2.46,0.14,0.37,10.4,2.7,-31.9,165395,12.3,LOG25.TXT
14901,-0.03,0.22,-0.2,3.1,-7.2,-14.1,2.95,-0.2,-0.13,7.3,4.6,-29.7,165406,12.5,LOG25.TXT
14902,0.05,-0.02,-0.13,3.2,-6,-17.8,2.51,0.48,0.1,5.4,6.8,-28.3,165415,12.8,LOG25.TXT
14903,0.04,0.03,-0.04,3,-5,-19,1.93,0.43,-0.11,7.1,5.4,-28.4,165425,12.8,LOG25.TXT
14904,-0.15,0.16,-0.09,3.6,-4.2,-24.3,1.8,-0.44,-0.2,7.9,6,-30.3,165437,12.8,LOG25.TXT
14905,-0.06,-0.02,-0.19,4.7,-5.5,-29.1,1.96,-0.28,-0.26,6.6,5.7,-32.7,165446,13,LOG25.TXT
14906,-0.1,-0.05,-0.02,6,-5.2,-36.5,2.12,-0.39,-0.02,8,6.5,-35.8,165456,13,LOG25.TXT
14907,-0.02,0.07,0.06,6.5,-4.8,-43,1.71,-0.51,0.31,8.5,6.7,-39,165467,12.8,LOG25.TXT
14908,-0.26,-0.18,0.01,7,-4.3,-49,2.02,-0.35,-0.02,7.3,6.6,-42.8,165476,12.8,LOG25.TXT
14909,-0.7,-0.25,-0.29,8.5,-1.7,-57,1.38,-0.89,-0.5,8.7,3.3,-48.3,165486,12.8,LOG25.TXT
14910,-0.69,-0.26,-0.41,9.6,-0.8,-65.9,1.51,-1.05,-0.08,10.3,2,-55.1,165496,12.5,LOG25.TXT
14911,-0.77,-0.26,-0.54,11.2,-2.4,-72.5,1.54,-1.07,-0.13,10.6,0.4,-63.4,165506,12.5,LOG25.TXT
14912,-0.06,-0.29,-0.09,12.7,-2.4,-81.1,1.78,-0.92,-0.11,12.6,0.3,-69,165516,12.3,LOG25.TXT
14913,-0.49,-0.3,-0.37,14.2,-1.3,-90,2.4,-1.22,0.08,13.7,0.5,-74.2,165526,12.3,LOG25.TXT
14914,-1.27,-0.98,-0.24,16,-2.5,-99.5,2.45,-0.97,-0.33,13.3,1.8,-80,165537,12,LOG25.TXT
14915,-1.11,-0.83,-1.08,18.2,-1,-108.2,2.36,-1.5,0.1,14.9,1.9,-85.3,165547,11.8,LOG25.TXT
14916,-0.6,-0.78,-0.82,22,-2.1,-120.6,2.42,-2.14,-0.56,15.7,4.1,-91.6,165557,11.5,LOG25.TXT
14917,-1.69,-1.35,-0.3,28.1,-3.7,-137.7,2.63,-2.39,-0.47,17.6,5.8,-101.8,165569,11,LOG25.TXT
14918,-0.77,-1.14,-0.57,34.4,-5.3,-152.5,2.27,-2.28,0.25,16,9.2,-108.1,165579,10.5,LOG25.TXT
14919,-0.54,-1.44,-0.24,40.7,-2.7,-165,3.12,-2.35,0.11,13.9,8.8,-115.7,165589,10,LOG25.TXT
14920,-2.7,-2.35,0.19,45.2,-1.5,-181.8,2.97,-3.34,-0.19,12.3,10.6,-122,165599,9.5,LOG25.TXT
14921,-2.02,-1.9,-0.29,50.6,-0.2,-201,3.55,-4.47,0.47,8.9,15.3,-129.5,165609,8.8,LOG25.TXT
14922,-3.16,-2.59,-0.53,56.7,1.7,-223.3,3.02,-5.07,1.01,6.8,18.8,-135.6,165619,7.7,LOG25.TXT
14923,-3.21,-2.69,-0.76,61.5,4,-252.4,2.21,-6.46,-0.04,6.1,23.9,-145.1,165630,6.5,LOG25.TXT
14924,-4.15,-2.79,-1.23,64.1,8.8,-274.6,1.46,-7.74,0.76,6.8,25.8,-159.7,165639,5.5,LOG25.TXT
14925,-2.09,-6.06,-2.43,72.9,13.1,-306.5,2.22,-7.78,-0.59,5.6,28.7,-179.7,165649,4.2,LOG25.TXT
14926,-9.9,-8.15,-2.43,82.6,25.5,-326,3.8,-7.75,-0.33,4.2,31,-205.9,165661,2.5,LOG25.TXT
14927,-10.52,-10.9,-0.91,75.3,20.9,-330.8,3.95,-9.72,0.15,18.6,23.7,-220.6,165670,1.3,LOG25.TXT
14928,-10.52,-8.4,-2.45,51.8,11,-310.1,5.99,-9.72,-0.23,46.8,7.2,-234,165680,0.5,LOG25.TXT
14929,-7.62,-5.69,-4.6,65.7,12.1,-359.8,3.94,-9.72,-2.67,55.3,21.3,-242.8,165692,-0.8,LOG25.TXT
14930,-10.52,-5.91,-5.35,75.4,20.7,-333.7,1.9,-4.81,-2.28,48.5,9.3,-243.7,165702,-2,LOG25.TXT
14931,-10,-2.07,-2.16,76.8,32.1,-306.7,-0.33,-9.12,-1.41,57.8,16.6,-244.2,165712,-2.7,LOG25.TXT
14932,-4.58,4.61,-1.75,89.2,56.9,-334.8,-0.9,-9.72,-2.58,63.8,34.1,-226.1,165723,-3.5,LOG25.TXT
14933,1.96,7.03,-2.42,89,44.6,-359.4,-3.83,-2.52,-1.76,55.2,17.8,-198.3,165732,-5,LOG25.TXT
14934,7.05,7.51,-2.05,90.1,32.2,-367.5,-6.38,3.45,-5.62,41.7,15,-161.6,165742,-7,LOG25.TXT
14935,-10.52,4.05,-3.36,38.2,-39.8,10.3,0.66,12.15,0.18,45.2,22.4,-85.2,165763,-8.8,LOG25.TXT
14936,-3.31,9.66,-4.74,2.3,-43.5,95.4,-2.49,3.37,-0.95,46.9,4.9,-29.6,165773,-7.5,LOG25.TXT
14937,-0.52,7.7,-2.3,-10.4,-38.3,139.3,-1.36,6.71,-2.34,36.2,0.6,19.9,165783,-6.2,LOG25.TXT
14938,4.58,4.2,-1.11,-11.1,-36.4,163.1,-1.79,3.62,-0.64,23.3,18.8,47.2,165795,-4.7,LOG25.TXT
14939,7.9,5.18,-0.46,-9.5,-29.2,148,-2.99,5.57,-0.54,11.1,18.2,64.5,165804,-3.7,LOG25.TXT
14940,5.7,2.83,0.69,-4.4,-20.9,155.4,-2.48,8.38,-0.65,1.2,23.7,73.5,165814,-3,LOG25.TXT
14941,5.3,3.09,1.04,-2.3,-15.9,176.4,-2.2,7.73,-0.41,-4.9,26.9,85.8,165824,-2,LOG25.TXT
14942,5.17,4.06,0.84,-2.5,-13,189.3,-1.83,6.52,-0.54,-13,30.1,107.2,165835,-1.3,LOG25.TXT
14943,4.29,3.23,0.65,-4.1,-10.7,205,-1.63,7.07,-0.33,-18.1,32.6,124.9,165844,-0.5,LOG25.TXT
14944,3.71,2.8,0.34,-7.7,-8,226.1,-1.39,6.76,-0.36,-23,33.9,144.1,165854,0.3,LOG25.TXT
14945,4.25,2.9,0.07,-10,-2.2,242.9,-1.71,6.14,-0.38,-30.9,33.3,166.7,165866,1.3,LOG25.TXT
14946,3.87,2.68,-0.03,-14.8,3,255.1,-1.73,6.19,-0.44,-38.3,30.7,184.3,165875,1.8,LOG25.TXT
14947,3.5,2.14,-0.25,-19.2,8.4,264.5,-1.62,5.38,-0.17,-45.1,27.7,199.7,165885,2.5,LOG25.TXT
14948,3.97,1.67,-0.05,-24.4,14.8,268.7,-1.52,4.65,-0.04,-50.8,23.7,214.3,165895,3,LOG25.TXT
14949,3.09,0.67,0.28,-28,20.4,268.2,-0.86,4.3,0.47,-57.6,20.2,224.7,165905,3.5,LOG25.TXT
14950,1.84,-0.05,0.7,-29,26.8,267.9,-0.59,3.43,0.54,-62.8,16.7,230.4,165915,3.7,LOG25.TXT
14951,0.58,-0.17,1.29,-28.5,28.3,268.6,0.33,2.24,0.96,-65.9,16.7,237.7,165926,4.2,LOG25.TXT
14952,-0.46,-0.64,1.45,-27.5,28.7,269.5,0.85,1.47,1.18,-68.1,17.7,243.2,165936,4.5,LOG25.TXT
14953,-1.02,-1.01,1.81,-25.3,28.5,270.2,1.6,1,1.59,-69.4,20.4,252,165946,4.5,LOG25.TXT
14954,-1.62,-1.62,1.9,-21,29,267.2,2.29,0.48,1.9,-72.5,27.2,261,165958,4.7,LOG25.TXT
14955,-2.15,-1.47,1.32,-13.2,33.5,261.1,2.23,-0.11,1.53,-76.2,32.7,267.1,165968,4.5,LOG25.TXT
14956,-1.91,-1.68,1.87,-12.9,32.4,253.6,1.85,-1.12,2.14,-79.2,35.9,267.6,165978,4.5,LOG25.TXT
14957,-2.67,-1.2,0.75,-12.9,35.9,243.4,1.61,-1.97,2.12,-81.2,33.3,269.4,165988,4,LOG25.TXT
14958,-3.67,-0.98,-0.02,-17.4,39.1,229.3,1.4,-3.11,2.01,-83.2,28.3,273.1,165998,3.5,LOG25.TXT
14959,-4.26,-0.82,-0.43,-24.8,41.3,210.7,1.94,-4.59,2.2,-84.6,21.7,275.6,166008,3,LOG25.TXT
14960,-5.71,-1.55,-1.4,-35.7,43.4,189.1,1.73,-5.66,2.28,-85.8,8.7,277.5,166019,2,LOG25.TXT
14961,-5.94,-2.17,-2.5,-50.7,45.7,167.5,1.95,-6.51,1.94,-87.5,-12.1,279.9,166029,1,LOG25.TXT
14962,-6.13,-4.2,-2.91,-68.2,49.2,143.6,2.93,-6.6,1.68,-85.5,-29.8,280.9,166039,-0.3,LOG25.TXT
14963,-7.9,-8.19,-2.23,-82.7,50.8,124.6,5.74,-6.79,1.99,-79.6,-50.2,276.4,166049,-1.8,LOG25.TXT
14964,-10.52,-12.82,-2.19,-93.4,43.5,121.8,8.2,-8.16,1.66,-68.6,-65.7,263.1,166059,-3,LOG25.TXT
14965,-10.52,-18.12,-3.56,-101.3,19.2,140.8,10.25,-8.33,3.62,-56.2,-73.6,245.6,166069,-4.2,LOG25.TXT
14966,-10.52,-18.36,-0.91,-106.1,13.5,172.9,12.5,-8.48,2.54,-40.9,-70.5,227.8,166079,-4.7,LOG25.TXT
14967,-10.52,-18.32,-1.6,-104.2,-4.2,196.8,12.62,-7.33,1.94,-28.3,-65.8,211.2,166090,-5,LOG25.TXT
14968,-4.21,-18.54,0.29,-96,-11.8,195,12.74,-4.87,0.7,-23,-57.8,192.1,166099,-4.7,LOG25.TXT
14969,0.74,-18.31,-1.03,-81.4,-5.3,177.2,12.89,-1.57,0.56,-25.7,-46,165.9,166109,-4.5,LOG25.TXT
14970,4.39,-18.21,-0.76,-63.3,8.8,151.7,12.98,1.81,0.8,-34.7,-31.9,142.3,166119,-4.2,LOG25.TXT
14971,24.85,-1.74,16.29,-49.3,69.7,87.9,10.42,-9.72,11.96,-20.2,-13.2,129.4,166129,-4.2,LOG25.TXT
14972,1.18,-19.02,3.65,-25.4,30.5,63.7,14.83,0.04,4.38,-42.4,8.9,97.3,166139,-4.7,LOG25.TXT
14973,3.19,-17.15,4.28,-12,20.6,35.1,10.64,-0.79,3.11,-32.8,2.6,64.2,166150,-5,LOG25.TXT
14974,2.55,-17.53,3.35,-5.7,11.8,7.8,10.3,-1.11,2.65,-20.1,3.6,35,166159,-5.5,LOG25.TXT
14975,4.53,-17.8,5.76,7.5,-3.5,-21.5,9.25,-1.86,4.35,-7.2,2.5,-2.5,166169,-5.7,LOG25.TXT
14976,3.66,-15.61,0.71,6.2,-15.1,-62.2,7.73,-0.17,1.1,14.8,-10.6,-33.3,166181,-6,LOG25.TXT
14977,4.05,-19.02,-1.02,7.6,-17.3,-99.2,8.62,-1.32,0.06,21.5,-19.2,-62.9,166190,-6.2,LOG25.TXT
14978,4.31,-14.68,-1.97,13.4,-16.3,-142.3,7.83,0.15,-0.9,29.6,-16.7,-100.2,166200,-6.7,LOG25.TXT
14979,6.86,-5.38,0.64,1.4,-12.1,-181.2,2.72,1.71,1.23,35.7,-28.9,-111.6,166212,-7.2,LOG25.TXT
14980,2.57,1.49,-4,-3.2,-8.3,-191,-0.78,1.02,-0.68,20.1,-42.1,-95.7,166222,-8,LOG25.TXT
14981,-4.39,-1.12,-1.18,-26,-2.2,-186.9,-3.9,0.48,-0.27,12.9,-52.9,-94.2,166232,-9,LOG25.TXT
14982,-8.89,-4.19,11.66,-25,11.8,-154.6,-1.78,-4.01,1.68,29.2,-51.6,-118.6,166242,-9.5,LOG25.TXT
14983,-10.52,-7.17,2.91,-14.1,5.6,-82.9,-3.73,-4.15,2.74,40.3,-46.7,-145.4,166252,-9.3,LOG25.TXT
14984,-4.95,-2.48,3.34,4,-5.2,-39.7,4.65,-2.64,-2.05,30,-10.1,-173.7,166262,-8.3,LOG25.TXT
14985,-2.77,-0.97,-6.14,15.9,-4,-1.3,4.31,-0.15,-1.54,23.7,-20.8,-159.5,166273,-6.5,LOG25.TXT
14986,-0.54,-0.1,-0.91,-0.9,-9.6,-0.6,2.18,-0.13,0.53,22.7,-17.6,-139.8,166282,-5,LOG25.TXT
14987,0.15,-0.49,1.24,6.1,-6,0.2,1.58,-0.23,-0.69,24,-18.4,-124,166292,-3.7,LOG25.TXT
14988,-0.78,-0.96,0.36,11.5,-1.9,0.3,2.04,0.73,-0.13,22.8,-9.5,-111.1,166303,-2.5,LOG25.TXT
14989,-0.19,-0.18,-0.12,7.8,-1,2.1,2.61,1.18,0.5,20.5,-9,-98.6,166313,-1.5,LOG25.TXT
14990,0.28,-1.15,4.22,7.6,2.4,-0.4,3.16,1.1,2.58,16.8,0.2,-82.5,166323,-0.5,LOG25.TXT
14991,-0.04,-0.04,0.27,6.1,4.9,-0,2.76,0.1,1,5.7,6.4,-64.1,166335,0.3,LOG25.TXT
14992,-0.04,0.12,0.03,6.6,7.7,-0.3,1.55,0.17,1.13,-1.4,9.2,-53.7,166345,1,LOG25.TXT
14993,0.22,0.06,0.05,6,9.1,0.4,-0.03,0.65,-0.34,-6.8,9.5,-49.2,166355,1.5,LOG25.TXT
14994,-0.01,-0.02,-0.16,5.5,10.4,-0.3,0.28,0.03,-0.46,-5.7,6.7,-47,166365,2,LOG25.TXT
14995,0.01,0.14,-0.18,4.5,8.5,-0.2,-0.16,0.02,-0.28,-3.6,2.6,-47.7,166375,2.2,LOG25.TXT
14996,-0.04,0.05,-0.07,3.9,7.4,-0,0.19,-0.08,-0.67,-1.8,-1.7,-48.8,166385,2.7,LOG25.TXT
14997,-0.05,0.1,-0.27,3.8,4.7,-0.2,0.38,0.01,-0.68,1.7,-4.8,-48.9,166395,3.2,LOG25.TXT
14998,-0.07,0.12,-0.16,3.2,2.1,-0,0.98,-0.24,-0.54,4.8,-5.2,-47.4,166407,3.7,LOG25.TXT
14999,-0.01,-0.02,-0.2,2.6,0.7,-0.1,1.42,-0.02,-0.33,5.9,-5.3,-44.5,166416,4.2,LOG25.TXT
15000,-0.02,0.1,-0.09,2.3,-2,-0,1.75,-0.13,-0.51,6.6,-1.8,-40.4,166426,4.7,LOG25.TXT
15001,0.02,0.05,-0.17,2.1,-3.1,-0.2,1.49,0.03,-0.1,7.6,0.5,-36.4,166437,5,LOG25.TXT
15002,-0.06,-0.01,-0.23,1.8,-5.6,-0.3,1.62,0.06,-0.15,8.1,4.9,-32.8,166446,5.5,LOG25.TXT
15003,-0.06,0,-0.26,1.8,-6.5,-0.4,1.32,-0.18,0.08,7.3,6.5,-29.8,166456,5.7,LOG25.TXT
15004,-0,0.09,0.02,1.4,-5.7,-0.2,1.2,0.17,0.03,7.2,5.7,-27.9,166468,6,LOG25.TXT
15005,0.04,0.01,0.14,1.3,-6.1,-0.4,0.94,0.25,-0.01,6.9,4.5,-27.2,166477,6.2,LOG25.TXT
15006,-0.01,0.03,-0.1,1,-5.9,-0.7,0.99,0.25,0.01,7.5,3.4,-26.8,166487,6.5,LOG25.TXT
15007,-0.18,-0.04,-0.28,1.1,-6.6,-0.7,1.01,0.08,1.13,8.6,2.5,-27,166498,7,LOG25.TXT
15008,-0.03,-0.02,-0.02,0.7,-5.1,-0.3,1.21,0.33,0.03,7.1,0.1,-27.2,166508,7.2,LOG25.TXT
15009,0.01,0.12,0,0.7,-5.4,-0.5,1.46,0.23,-0,8,0.8,-26.1,166518,7.5,LOG25.TXT
15010,-0.04,0.05,-0.04,1.2,-5.5,-0.6,1.62,0.19,0.12,7.7,2.4,-24.1,166528,7.7,LOG25.TXT
15011,-0.02,0.06,0,0.8,-5.4,-0.9,1.74,0.16,0.19,7.1,3.3,-21.1,166539,8,LOG25.TXT
15012,-0.03,-0.02,0.01,1.2,-4.9,-1.4,1.64,0.27,0.39,6,4.4,-19.5,166549,8,LOG25.TXT
15013,-0.02,0.06,0.1,1.4,-4.3,-1.2,1.49,0.36,0.27,5.5,4.6,-18.2,166559,8.3,LOG25.TXT
15014,0.02,0.03,0.07,1.6,-4,-1.4,1.19,0.41,0.27,5.9,4.3,-18,166570,8.5,LOG25.TXT
15015,-0.05,0.03,0.11,1.4,-4.5,-1.1,1.18,0.27,-0.07,5.2,3.5,-18.6,166579,8.8,LOG25.TXT
15016,0,0.1,0.12,1.5,-3.9,-1.4,0.91,0.28,0.03,6.3,2.9,-20,166589,8.8,LOG25.TXT
15017,-0.04,0.08,-0.05,1.9,-5.3,-1.7,1.43,0.13,-0.13,7.4,3.3,-20.7,166599,9,LOG25.TXT
15018,-0.03,0.02,0.06,1.8,-4.7,-1.5,1.05,0.55,0.37,8.4,2,-22.1,166609,9.3,LOG25.TXT
15019,-0.06,0.05,-0,1.8,-4.5,-2,1.22,0.42,0.24,8.1,-0.1,-23.8,166619,9.5,LOG25.TXT
15020,0.03,0.11,0.15,1.9,-4.9,-2.1,1.34,0.28,0.06,9.8,1.1,-24.1,166629,9.8,LOG25.TXT
15021,-0.04,0.02,0.05,2.1,-5.5,-2.1,1.55,0.36,0.21,9.4,-0.1,-23.6,166639,10,LOG25.TXT
15022,-0.06,-0.05,0.12,2,-5.3,-2.2,1.79,0.35,0.13,8.9,0.7,-23.9,166649,10,LOG25.TXT
15023,-0.07,0.13,0.03,2.2,-6.2,-3.4,1.9,0.06,0.1,10.1,1.8,-22.6,166659,10.3,LOG25.TXT
15024,-0.11,0.04,0.1,2.3,-8.4,-4.4,1.97,0.29,0.13,11.1,3.5,-21.6,166671,10.5,LOG25.TXT
15025,-0.07,0.02,0.07,2.3,-9.6,-5.3,1.78,0.2,0.1,11.9,4.3,-21.1,166680,10.8,LOG25.TXT
15026,-0.1,0.07,0.09,2.3,-10.7,-7.2,1.78,-0.01,0.09,11.9,4.5,-20.3,166690,10.8,LOG25.TXT
15027,-0.16,0.06,0.06,2.7,-12.8,-8.3,1.65,0.3,0.21,12.8,6,-21,166701,11,LOG25.TXT
15028,-0.03,0.04,0.21,2.8,-13.1,-9.8,1.61,0.22,0.19,14.4,6.7,-22.1,166710,11,LOG25.TXT
15029,-0.03,0,0.14,2.7,-14.4,-10.9,1.23,0.35,0.16,14,6.4,-24.6,166720,11.3,LOG25.TXT
15030,-0.15,0.16,0.13,2.6,-12.5,-15.2,1,-0.38,0.69,16.3,4.6,-29.4,166732,11.5,LOG25.TXT
15031,-0.11,0.27,0.34,3,-14.7,-21.6,1.08,-0.4,0.09,16.5,4.8,-36.5,166742,11.5,LOG25.TXT
15032,-0.11,0.12,0.46,3.7,-13.5,-28.4,0.86,-0.3,0.22,17.7,2.2,-43.5,166752,11.8,LOG25.TXT
15033,-0.24,0.27,0.06,3.8,-12.1,-34.8,0.97,-0.43,0.67,19.9,1.1,-50.2,166763,12,LOG25.TXT
15034,-0.56,-0.02,0.4,3.6,-13.4,-40.8,1.34,-0.55,0.14,20,-0.4,-55.8,166772,12,LOG25.TXT
15035,-0.15,0.28,0.3,3.7,-13.4,-48.3,1.39,-0.87,0.56,22,-1.4,-61.2,166782,12.3,LOG25.TXT
15036,-0.49,0.21,0.25,4.7,-13.6,-57.3,1.8,-1.34,0.56,25.3,-0.1,-66.1,166792,12.3,LOG25.TXT
15037,-0.75,0.1,-0,6,-19.2,-64.8,2.08,-1.44,0.07,27.4,-0.4,-72.1,166803,12.5,LOG25.TXT
15038,-0.63,-0.19,0.21,7.4,-19,-76.7,1.86,-1.39,0.37,29,-1.1,-76,166812,12.5,LOG25.TXT
15039,-0.76,-0.25,0.99,11.3,-22,-84.2,2.75,-1.79,0.9,31.8,1.6,-80.3,166822,12.5,LOG25.TXT
15040,-1.5,-0.46,-0.07,16.1,-21.7,-94.7,3.03,-2.07,0.89,33.5,2.7,-83.3,166834,12.5,LOG25.TXT
15041,-1.68,-0.66,-0.04,16.9,-20.9,-104.3,2.65,-2.21,1.36,32.6,3.3,-86,166843,12.3,LOG25.TXT
15042,-1.57,-0.57,-0.08,18.7,-20.9,-117,2.91,-2.58,1.13,31.2,5.2,-89.4,166853,12,LOG25.TXT
15043,-3.76,-1.51,-0.07,20.8,-19.1,-131.1,2.66,-2.89,2.12,29.3,4.8,-96.4,166865,11.5,LOG25.TXT
15044,-2.11,-0.88,0.08,26,-16.7,-146.6,2.15,-3.86,0.91,24.8,3.6,-105.5,166875,11.3,LOG25.TXT
15045,-1.85,-1.04,0.19,31.5,-15.6,-164.4,2.81,-3.68,0.89,21.2,2.5,-112.5,166885,10.8,LOG25.TXT
15046,-3.4,-1.68,-0.54,34.1,-11,-176.4,2.68,-3.76,1.51,22.5,-0.5,-120.7,166896,10.3,LOG25.TXT
15047,-3.59,-2.03,-0.08,36,-10.1,-191.8,2.28,-4.57,1.68,25.1,-0.1,-129.9,166905,9.5,LOG25.TXT
15048,-4.67,-2.99,-0.27,39.2,-11,-201.7,3.41,-4.54,0.63,26.7,0.9,-141,166915,9,LOG25.TXT
15049,-7.41,-1.01,1.89,26.3,-28.6,-200.7,2.29,-7.27,1.98,46.5,0.4,-143.9,166926,8.3,LOG25.TXT
15050,-10.52,-3.77,2.23,6.6,-41.1,-194.5,2.93,-6.64,3.6,73.6,-10.8,-147.8,166936,7.7,LOG25.TXT
15051,-4.59,-2.23,1.07,-4.9,-41.7,-201.4,3.83,-5.56,1.98,88.9,-23.3,-149.1,166946,7.5,LOG25.TXT
15052,-3.44,-2.28,-0.34,-3,-37.4,-209.5,2.24,-2.6,0.76,88.8,-26.9,-150.4,166958,7,LOG25.TXT
15053,-7.19,-3.01,-1.57,-1.9,-38.8,-207.6,1.19,-1.28,1.24,86.7,-34.1,-152.5,166967,6.5,LOG25.TXT
15054,-3.8,-0.2,0.38,-12.2,-54.7,-198.2,1.24,-0.71,0.77,92.4,-38.1,-149.4,166977,6,LOG25.TXT
15055,-3.48,4.98,0.78,-18.7,-62.4,-164.9,0.23,1.27,0,96.1,-39.7,-120,166989,5.7,LOG25.TXT
15056,-1.32,6.78,0.41,-25,-68,-132.7,-1.2,2.88,0.1,95.1,-39.7,-87.3,166999,5.5,LOG25.TXT
15057,-1.13,5.91,0.65,-26.1,-70.7,-92.1,-1.44,2.5,0.02,87.7,-33.4,-61.3,167009,5.2,LOG25.TXT
15058,-0.97,6.23,0.01,-31.3,-74.8,-61.8,-3.07,1.72,0.4,80.9,-28.5,-41.9,167019,5.2,LOG25.TXT
15059,1.72,5.76,2.74,-36,-72.6,-38.3,-2.36,4.28,-0.47,82.3,-35,-19.8,167029,5.2,LOG25.TXT
15060,-2.46,3.64,1.49,-47.8,-74.4,13.6,-1.98,5.13,0.52,85.3,-33,-1.9,167039,5.5,LOG25.TXT
15061,3.45,7.34,-0.06,-56.9,-78,33.9,-2.68,0.85,-0.55,83.2,-34.7,20.4,167050,6,LOG25.TXT
15062,2.58,4.45,0.31,-59.7,-79.4,35.1,-2.21,4.19,-0.72,80.9,-37,35.4,167060,6.2,LOG25.TXT
15063,1.38,4.16,0.06,-67.6,-77.4,58.1,-2.31,3.79,0.3,83.4,-40.1,48,167070,6.7,LOG25.TXT
15064,3.9,5.66,-0.48,-76.8,-80.1,65.8,-2.46,2.93,-0.61,81.4,-45.2,65.5,167080,7,LOG25.TXT
15065,2.73,3.94,-0.45,-86,-78.8,74.6,-1.81,4.02,-0.58,81.4,-53,81.1,167091,7.2,LOG25.TXT
15066,2.91,4.09,-0.85,-96.4,-79.1,86.4,-1.95,3.34,-0.41,82,-58.7,93.3,167100,7.5,LOG25.TXT
15067,3.45,4.03,-1.32,-107.3,-79,89.9,-1.75,3.08,-0.97,82.7,-67.6,106.6,167110,7.7,LOG25.TXT
15068,2.14,2.92,-1.6,-118.9,-78.2,100.9,-1.18,3.29,-0.96,84.2,-77.2,119.8,167122,7.7,LOG25.TXT
15069,2.49,3.08,-2.19,-129.3,-77.9,109.1,-0.96,2.64,-1.05,84.8,-86.1,131.5,167131,8,LOG25.TXT
15070,2.18,2.64,-2.59,-139.2,-77.1,111.8,-0.64,2.1,-1.53,84.9,-95.4,141.7,167141,8.3,LOG25.TXT
15071,1.57,1.91,-3.13,-152.7,-76,121,-0.05,2.26,-1.59,86.7,-106.7,152.8,167153,8.3,LOG25.TXT
15072,1.69,1.73,-3.45,-162.7,-74,124.5,0.51,1.53,-1.85,86,-114,163,167163,8.5,LOG25.TXT
15073,1.02,1.38,-4.18,-174,-73,125.8,0.72,0.75,-2.18,86.7,-124,172.3,167173,8.5,LOG25.TXT
15074,0.53,0.97,-4.78,-186.7,-71.5,126.8,0.66,0.35,-2.51,86.9,-134.5,179.2,167183,8.5,LOG25.TXT
15075,0.33,0.69,-5.25,-198.7,-69.8,126.4,1.11,-0.14,-2.78,87.8,-147.3,185.8,167193,8.5,LOG25.TXT
15076,-0.35,0.04,-5.71,-210.8,-68.2,125.9,1.66,-0.73,-3,87.5,-158.3,190,167203,8.5,LOG25.TXT
