,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
17375,-6.37,-5.65,-1.83,69.8,-4.7,-253.7,16.378838758562047,9.424847077419317,3.68,-6.28,-0.12,20.6,30.4,-173.9,-1.193196270549072,-50.57926430877965,190870.0,4.2,LOG25.TXT
17376,-7.45,-6.57,-1.33,70.4,-2.2,-265.8,14.643309266039694,10.177349100605866,3.91,-6.93,0.04,25.1,31.6,-187.0,-2.7413361871887583,-49.877604468702174,190879.0,3.2,LOG25.TXT
17377,-10.52,-9.59,-1.97,63.1,-3.6,-259.5,12.936656174838596,10.87967730034478,5.97,-8.07,1.09,35.8,26.9,-205.3,-3.98182380826979,-49.341350053474244,190889.0,2.5,LOG25.TXT
17378,-9.43,-5.99,-1.57,52.3,-4.2,-262.1,11.147976074295435,11.750979098028552,5.77,-7.81,0.5,51.6,15.7,-206.2,-5.072677240525852,-48.913294456833555,190900.0,2.0,LOG25.TXT
17379,-0.93,-11.4,-3.67,63.5,4.4,-290.8,9.328188243951454,11.643574385251403,3.76,-4.58,-1.57,45.6,4.9,-208.5,-6.7474606164362125,-48.64846833921987,190909.0,1.3,LOG25.TXT
17380,-9.82,-5.15,-3.2,71.6,17.6,-300.2,7.406201831423436,12.749330470875142,1.92,-5.17,-0.77,39.4,18.2,-224.0,-8.195814296767786,-47.90052654842841,190919.0,0.3,LOG25.TXT
17381,-9.18,-4.46,-2.01,68.4,23.7,-265.5,5.710234055848985,13.988768571222952,4.04,-5.55,-0.27,42.8,18.7,-223.4,-9.426217339274718,-47.46132407674492,190930.0,-0.3,LOG25.TXT
17382,-4.43,0.79,-0.54,74.6,42.0,-281.7,8.8141961078328,15.676810118933801,1.02,-7.8,1.09,48.6,19.3,-212.7,-10.40230897099872,-46.47054451984943,190940.0,-1.0,LOG25.TXT
17383,-2.54,3.52,-0.93,82.3,47.9,-303.9,11.5404448469311,16.530726663868485,-0.2,-5.99,-2.42,40.0,34.2,-192.9,-12.04224353449626,-45.17050977578083,190950.0,-2.0,LOG25.TXT
17384,4.9,4.15,-0.11,78.7,15.4,-311.3,14.065514506035438,15.38666572516585,-3.79,5.74,-3.38,29.5,18.6,-160.1,-9.04464443667124,-43.45559731111013,190962.0,-3.7,LOG25.TXT
17385,-8.96,9.96,-5.35,80.8,-1.4,-233.9,16.86170834158052,15.834523942341997,-4.4,9.61,-4.3,17.8,27.5,-121.6,-6.424632420688036,-41.89030814341762,190971.0,-5.0,LOG25.TXT
17386,-8.75,2.49,3.41,60.2,-10.6,-67.5,17.83717649811498,16.69875731793795,0.82,13.87,1.29,17.0,35.2,-78.9,-4.435811636924226,-40.77492009204115,190981.0,-5.5,LOG25.TXT
17387,-4.17,6.41,-4.03,9.8,-16.5,66.2,20.03883669963429,16.747611391843744,-1.69,1.46,0.4,19.9,19.5,-35.2,-2.619501605683036,-38.76714416548144,190993.0,-4.5,LOG25.TXT
17388,-0.17,8.34,-0.09,-4.1,-9.7,81.0,21.410245481231943,16.340952562041124,-2.43,2.83,0.0,14.4,8.9,2.6,-0.6259915735693733,-37.091555753942046,191003.0,-3.5,LOG25.TXT
17389,1.08,4.15,0.51,-15.0,-14.1,102.3,22.494919775214388,15.586296986613286,-2.91,1.72,2.09,14.7,4.1,26.6,0.3196529839588887,-35.368096329638085,191013.0,-2.7,LOG25.TXT
17390,3.93,5.4,1.01,-22.4,-20.6,84.9,23.39166881606952,14.340925316486372,-4.3,1.96,0.02,10.6,-1.2,42.5,2.215835313865609,-33.36377612704515,191024.0,-2.0,LOG25.TXT
17391,1.67,2.47,1.58,-24.4,-21.9,95.0,23.85650591638473,13.267671234522497,-3.54,5.38,0.71,10.7,-5.6,45.7,3.915534696859665,-32.0835350684399,191033.0,-1.8,LOG25.TXT
17392,2.63,3.41,2.22,-27.8,-27.6,115.9,24.245632008888244,12.074301189863693,-2.52,4.69,0.15,14.7,-8.8,54.7,5.744646739353691,-30.96335385966744,191043.0,-1.0,LOG25.TXT
17393,3.06,3.78,2.56,-27.1,-30.4,126.9,24.612983982061177,10.858237570529392,-1.9,5.11,0.38,14.8,-9.1,71.7,7.489735506925092,-30.02637508055618,191053.0,-0.3,LOG25.TXT
17394,1.86,2.12,2.45,-27.2,-30.9,151.3,24.644905035892634,9.710773998688861,-0.81,5.6,1.06,15.9,-4.1,88.2,9.096973550794758,-29.30827225615599,191064.0,0.3,LOG25.TXT
17395,2.92,2.78,2.08,-26.5,-32.2,168.8,24.98219916092528,8.431268904750468,-0.7,4.82,0.78,14.8,0.9,104.9,10.661725217921948,-28.55099852514595,191073.0,1.0,LOG25.TXT
17396,3.13,2.48,1.88,-24.2,-32.2,182.6,25.302105679836544,7.043786641718684,-0.35,5.4,0.5,11.0,5.9,124.2,12.250489089456083,-27.84830502365503,191083.0,1.8,LOG25.TXT
17397,2.76,1.65,1.74,-22.7,-30.0,200.1,25.398696173016937,5.5698046411383775,0.0,4.87,0.88,7.5,12.2,144.3,13.688825011735803,-27.14786692318193,191095.0,2.5,LOG25.TXT
17398,3.08,1.68,1.36,-21.8,-30.1,207.4,25.718626368706488,4.094134398435143,-0.03,4.24,0.57,3.5,16.9,157.6,15.092786625592666,-26.447816109675355,191104.0,3.0,LOG25.TXT
17399,2.44,0.68,1.22,-20.6,-27.9,215.3,25.58505968527688,2.5345873986286342,0.27,4.5,0.67,0.5,19.7,171.4,16.42646100544339,-25.793725418936926,191114.0,3.5,LOG25.TXT
17400,2.0,0.54,0.93,-20.1,-26.1,224.5,25.47920620261285,0.9934571068380502,0.58,3.71,0.69,-3.9,24.0,183.9,17.64899753915268,-25.217408992202017,191124.0,4.0,LOG25.TXT
17401,1.58,0.47,0.5,-21.3,-25.3,229.9,25.62545268375991,-0.6048291075452159,0.55,3.11,0.59,-7.5,25.5,194.3,18.80767832481306,-24.66029545534654,191134.0,4.2,LOG25.TXT
17402,0.72,0.16,0.08,-24.6,-24.0,235.5,26.140562606543156,-2.3488777974835786,0.79,2.72,0.33,-9.8,25.4,205.4,19.99713440175255,-24.23984346591665,191144.0,4.7,LOG25.TXT
17403,0.23,0.16,-0.57,-30.1,-23.2,241.1,28.55018487196391,-2.9993487975660793,0.46,2.12,0.13,-11.8,21.7,218.5,21.188243181945168,-23.744255981477693,191156.0,5.0,LOG25.TXT
17404,0.21,0.0,-1.12,-36.5,-21.5,245.3,31.25725117452464,-3.3413849271378604,1.01,1.86,-0.07,-14.4,16.8,228.8,22.480575830722096,-23.690903576956757,191165.0,5.2,LOG25.TXT
17405,-0.37,-0.47,-1.76,-42.8,-18.8,247.3,26.911699698112628,-3.2291741629647746,1.52,1.47,-0.09,-17.8,12.0,237.7,23.726594947003342,-24.017574913184536,191175.0,5.5,LOG25.TXT
17406,-0.57,-1.04,-2.21,-50.6,-14.7,249.0,22.632844177059873,-3.0891488977447756,1.6,0.92,-0.44,-21.8,3.2,248.5,25.28553035149975,-24.646205068597446,191188.0,5.5,LOG25.TXT
17407,-0.78,-1.44,-2.39,-55.9,-10.1,247.5,18.708537357703342,-2.8040906106116594,2.06,0.63,-0.4,-24.3,-3.0,254.9,27.013739876836784,-25.581471600694165,191197.0,5.5,LOG25.TXT
17408,-1.18,-1.78,-2.83,-61.2,-4.9,243.0,14.777984158135292,-2.407218806683514,2.12,-0.15,-0.45,-28.9,-8.4,259.0,22.958944055758483,-26.69992253567802,191207.0,5.5,LOG25.TXT
17409,-1.46,-1.77,-3.15,-67.9,0.5,232.5,10.737099266537532,-1.9136402485802924,2.09,-1.23,-0.55,-32.8,-16.8,259.7,19.864340784063504,-27.490851948942407,191218.0,5.2,LOG25.TXT
17410,-1.93,-1.7,-3.52,-75.0,4.0,220.6,6.776425898450562,-1.3145482848022962,2.01,-2.15,-0.59,-34.0,-24.8,260.8,17.06026842414883,-28.00049811679685,191227.0,5.2,LOG25.TXT
17411,-2.57,-1.56,-3.86,-83.6,7.2,205.5,2.6617344577265043,-0.583959629624105,2.11,-3.07,-0.75,-36.0,-35.4,260.8,14.29169423539809,-28.46199824753416,191237.0,4.7,LOG25.TXT
17412,-3.01,-1.87,-4.09,-91.8,9.5,189.0,-1.4896945939113053,0.20601918162448896,2.62,-3.32,-0.99,-38.5,-45.4,260.6,11.458746347192196,-29.124138222599743,191248.0,4.2,LOG25.TXT
17413,-3.2,-2.43,-3.97,-95.6,13.1,174.3,-5.367372462577444,1.0204368300837185,3.17,-3.71,-1.07,-39.5,-53.4,259.9,8.720709929639657,-29.85268481779703,191258.0,3.5,LOG25.TXT
17414,-3.24,-3.32,-3.91,-96.7,15.9,154.0,-9.000990048976927,1.8014238978599042,3.87,-4.83,-0.98,-40.3,-57.8,257.4,6.121965124389523,-30.58488088413623,191268.0,2.7,LOG25.TXT
17415,-3.94,-3.78,-4.19,-97.2,17.9,129.8,-12.532427563481315,2.6392692852722854,3.92,-5.6,-0.93,-41.9,-63.4,251.8,3.60032309941056,-31.287037654069646,191278.0,1.8,LOG25.TXT
17416,-4.83,-5.31,-4.7,-102.8,17.6,107.0,-15.91947424090666,3.4441545125449187,4.65,-5.85,-0.77,-41.5,-72.8,243.4,1.171648814029054,-32.139551743465155,191288.0,0.5,LOG25.TXT
17417,-5.79,-6.9,-4.82,-109.8,17.1,92.7,-19.17584980554501,4.233341233192484,6.41,-5.84,-0.47,-38.1,-84.6,239.9,-1.1171884843139144,-33.277280625948386,191298.0,-0.8,LOG25.TXT
17418,-8.1,-9.56,-4.74,-118.9,15.5,88.5,-22.28501171630775,5.0446147230477605,8.52,-6.03,-0.33,-36.1,-92.9,235.5,-3.311274018598999,-34.615570511644805,191308.0,-2.0,LOG25.TXT
17419,-10.11,-12.28,-4.81,-126.9,9.5,96.2,-25.435092906492695,5.795594494143801,10.05,-6.76,-0.17,-33.0,-97.0,227.7,-5.429599869543371,-36.090226752971816,191319.0,-3.2,LOG25.TXT
17420,-9.45,-13.93,-4.61,-131.1,2.1,106.1,-28.24892238297625,6.353867681436364,10.8,-6.6,-0.6,-29.2,-97.5,219.4,-7.482440450307202,-37.39768070526719,191328.0,-4.0,LOG25.TXT
17421,-7.54,-14.99,-4.68,-131.2,-2.7,112.4,-31.116479709574293,6.713285683838492,11.19,-5.52,-1.15,-26.6,-96.3,205.6,-9.628837419941473,-38.85860632958402,191338.0,-4.7,LOG25.TXT
17422,-5.08,-15.82,-4.35,-124.5,-5.3,118.2,-33.94375146914535,6.865958344294862,11.88,-3.72,-1.84,-26.0,-90.1,187.3,-12.042902434335678,-40.467583335050804,191349.0,-5.5,LOG25.TXT
17423,-2.14,-16.51,-4.01,-114.1,-2.0,122.4,-36.34427491160732,6.85457849602095,12.28,-1.58,-1.98,-28.0,-81.3,170.2,-14.877221186053617,-41.94218591797871,191358.0,-5.7,LOG25.TXT
17424,0.89,-16.61,-2.97,-97.9,8.6,123.0,-38.57956549043688,6.741380862444033,12.34,0.76,-1.27,-35.8,-67.4,150.3,-11.948464065537872,-43.42707687414661,191368.0,-6.0,LOG25.TXT
17425,3.03,-16.05,-1.21,-78.6,23.4,118.2,-40.54150896711104,6.645581078036502,12.61,2.05,-0.74,-44.9,-54.3,131.1,-9.996549863849175,-44.74777046033442,191379.0,-6.0,LOG25.TXT
17426,2.23,-16.9,-0.11,-63.5,30.5,111.9,-42.09820730462731,6.63134451391026,12.46,1.67,0.29,-46.8,-41.2,115.5,-8.60642141342835,-45.86126577543477,191388.0,-6.0,LOG25.TXT
17427,1.82,-16.87,0.75,-53.7,34.0,104.5,-43.53159200598628,6.708888765787655,9.73,1.28,0.23,-46.1,-28.3,92.9,-7.289805580358678,-46.869121190869805,191398.0,-5.7,LOG25.TXT
17428,2.13,-16.27,0.5,-46.6,33.2,81.8,-44.928103646724026,6.7835064824334195,8.09,-6.5,3.47,-38.8,-32.1,62.2,-8.800366315245448,-47.23124215054842,191409.0,-5.7,LOG25.TXT
17429,0.06,-17.44,1.71,-42.0,24.6,9.4,-46.087982026164354,6.860884813171129,11.97,-3.7,-3.52,-32.6,-33.5,31.7,-11.58332837286251,-47.9199852861487,191418.0,-5.7,LOG25.TXT
17430,3.19,-15.72,3.69,-41.6,7.7,-21.1,-47.10970151684912,6.575622023952246,7.39,-0.49,3.13,-10.6,-43.0,0.8,-11.633490018790173,-48.71888544524457,191428.0,-6.0,LOG25.TXT
17431,6.2,-14.59,0.9,-44.8,2.4,-63.5,-48.379853893125194,6.010304393793065,7.48,-0.04,1.78,5.0,-59.1,-33.6,-11.372666797244872,-49.913828706495984,191439.0,-6.2,LOG25.TXT
17432,7.58,-14.03,0.56,-43.7,0.6,-97.5,-49.59480246948841,5.328738462782132,6.99,2.52,1.06,6.8,-69.2,-62.1,-9.734839903431014,-50.96649242999586,191449.0,-6.5,LOG25.TXT
17433,8.16,-12.06,0.07,-45.3,4.0,-137.7,-50.84019524343767,4.579713718208356,6.57,1.54,1.6,7.5,-78.7,-86.2,-8.588536917199454,-52.14490802971687,191459.0,-6.7,LOG25.TXT
17434,3.24,-6.34,2.25,-62.0,1.5,-175.7,-51.96172645637332,3.9914394205767243,4.04,1.2,2.52,11.0,-92.0,-102.9,-7.778139277618032,-53.2911385516801,191471.0,-7.2,LOG25.TXT
17435,0.78,-0.02,5.1,-59.5,14.2,-180.6,-51.510085690838345,3.876861891417764,1.34,-1.15,4.74,10.7,-88.7,-91.9,-7.790463957596625,-53.40181353152294,191481.0,-8.0,LOG25.TXT
17436,-2.74,-1.51,1.0,-54.8,11.1,-168.3,-52.14663231105675,5.038820876159761,-1.68,-1.28,2.11,6.1,-90.9,-86.8,-8.199724059163888,-52.539701677102336,191491.0,-8.8,LOG25.TXT
17437,-10.52,-5.5,12.61,-46.1,26.0,-136.1,-52.0267794600251,5.940938199317483,-2.91,-3.65,7.11,28.4,-79.0,-103.8,-8.300893912007737,-51.862969376122614,191501.0,-9.3,LOG25.TXT
17438,-10.52,-6.88,8.18,-27.9,21.3,-89.6,-52.06099145123191,6.921748470857441,-1.82,-7.88,6.87,31.4,-49.9,-136.1,-8.80549982569877,-51.117214906262504,191511.0,-9.0,LOG25.TXT
17439,-0.84,-6.24,4.08,4.8,3.3,-51.7,-52.10916138901941,6.944220456534476,2.7,1.94,3.29,18.0,-37.2,-155.9,-7.842461975893739,-51.16457580301254,191521.0,-8.0,LOG25.TXT
17440,0.98,0.33,2.12,8.9,17.8,-53.3,-50.79408259282853,6.50623619739166,3.76,-0.77,0.08,13.9,-25.8,-135.0,-9.217140197877471,-51.986727700588965,191532.0,-7.0,LOG25.TXT
17441,-5.89,-7.28,5.84,1.7,7.7,-4.1,-50.78847675325865,7.089143636287012,5.39,-4.79,2.5,2.9,-12.3,-123.6,-10.255999658699688,-51.954082315753844,191541.0,-6.0,LOG25.TXT
17442,-0.52,0.26,0.03,-2.6,-3.8,-1.0,-48.129826111297035,8.175782611510071,0.37,0.16,0.45,-0.6,-16.4,-104.3,-9.66529714891749,-51.831026607505564,191551.0,-4.7,LOG25.TXT
17443,0.12,-0.95,2.22,5.3,7.8,0.3,-47.56825028054182,8.047095394041719,1.0,0.84,-1.13,3.7,-12.8,-91.3,-6.560994025387156,-51.65259733213182,191563.0,-3.7,LOG25.TXT
17444,0.08,0.17,0.45,8.7,12.5,0.6,-46.12624226024972,7.8075590217193485,1.49,-0.12,0.89,5.8,-4.1,-80.6,-6.532197421026787,-51.83414280662839,191572.0,-2.7,LOG25.TXT
17445,-0.08,-0.01,0.13,4.9,9.8,0.6,-45.24367152214463,8.378090090592641,2.23,-0.17,0.73,1.4,-1.5,-67.4,-6.650017636569337,-52.240596078403094,191582.0,-2.0,LOG25.TXT
17446,-3.57,-6.72,3.26,13.9,11.4,3.1,-45.48499995211688,8.833181395141915,3.06,4.6,-3.73,-5.8,2.8,-55.0,-3.9931064049629823,-51.7148490394013,191592.0,-1.5,LOG25.TXT
17447,-0.03,-0.53,1.63,4.0,13.7,0.7,-44.89634214143957,8.81083257145146,1.67,0.42,1.81,-6.9,3.4,-42.7,-3.719585194315996,-51.48619850626237,191602.0,-1.0,LOG25.TXT
17448,0.05,0.04,0.32,4.3,16.3,0.4,-43.81377497163274,8.618092674274937,1.55,0.11,1.27,-14.2,7.9,-33.1,-3.685348045743841,-51.39036157417891,191612.0,-0.8,LOG25.TXT
17449,-0.04,0.03,0.15,3.7,17.3,0.7,-42.67504082271968,8.908351913144694,0.47,-0.04,0.52,-17.5,8.8,-26.8,-3.8711151919288747,-51.116807657528376,191622.0,-0.5,LOG25.TXT
17450,-0.01,0.08,0.0,3.7,17.7,0.4,-39.98165400626528,9.063491201859835,0.94,-0.05,0.2,-17.8,9.3,-24.4,-4.266301757448827,-51.54681890802746,191633.0,-0.3,LOG25.TXT
17451,-0.12,-0.01,0.17,3.8,17.5,0.4,-39.21583413940857,9.739991076052398,-0.99,0.07,-0.35,-16.4,3.3,-26.8,-0.951822371780251,-49.08329844948784,191642.0,0.0,LOG25.TXT
17452,-0.02,0.04,0.12,3.5,15.6,0.5,-38.028518480161964,9.877768793165066,-1.15,-0.21,-0.41,-12.0,-1.1,-30.9,-4.107959856261475,-46.74900038631218,191652.0,0.3,LOG25.TXT
17453,-0.07,0.02,-0.06,2.8,12.9,0.4,-34.00371908701716,10.789956174944498,-0.64,-0.1,-0.53,-7.6,-6.7,-35.3,-7.501478411136194,-44.89525372591879,191664.0,0.8,LOG25.TXT
17454,-0.02,0.09,-0.02,2.9,10.8,0.4,-31.244648551093782,10.92478821740114,0.0,-0.13,-0.33,-4.9,-10.3,-36.7,-10.569440156432515,-44.098288651400416,191674.0,1.0,LOG25.TXT
17455,0.0,0.0,0.0,2.6,8.2,0.6,-30.594275580071905,10.786652453053119,0.47,-0.17,-0.21,-2.4,-9.8,-35.6,-13.201751472453758,-44.514503725846716,191684.0,1.5,LOG25.TXT
17456,-0.05,0.02,0.01,2.7,6.4,0.2,-28.684585092012025,11.958014552949843,1.02,-0.09,-0.17,-0.9,-6.9,-32.5,-15.989473022385733,-45.28500479178577,191695.0,1.8,LOG25.TXT
17457,-0.08,0.04,-0.02,1.9,4.5,0.1,-25.762834366630223,12.974425616942858,1.32,-0.2,0.07,-1.3,-2.9,-28.2,-17.095348637554245,-46.02248790757756,191704.0,2.0,LOG25.TXT
17458,0.04,0.04,-0.02,1.7,2.8,-0.1,-22.899616655756056,11.90617080668843,0.98,-0.06,0.06,-0.5,-0.3,-24.2,-17.65834166480316,-46.80600645030614,191714.0,2.2,LOG25.TXT
17459,0.04,0.04,0.09,1.0,1.4,-0.1,-21.952574543149368,11.239688131124499,0.66,0.05,0.1,-0.5,1.0,-21.8,-16.778773807965536,-47.467794733030985,191724.0,2.5,LOG25.TXT
17460,-0.01,-0.03,0.02,0.5,0.9,-0.3,-22.634821701766786,11.33374155984075,0.4,0.02,0.07,-1.0,1.0,-21.2,-16.134090413787767,-48.1023371871465,191734.0,2.7,LOG25.TXT
17461,-0.01,0.06,-0.01,0.7,1.0,-0.3,-20.186018823570933,11.303583909284013,0.27,0.04,0.12,-0.6,0.2,-21.2,-15.448589629053572,-48.43628219038887,191744.0,3.0,LOG25.TXT
17462,0.0,0.06,0.0,0.5,0.7,-0.4,-17.977398447099514,11.084372231098332,0.14,0.13,0.16,-0.1,-0.5,-21.9,-14.35872065874791,-48.1560648710388,191754.0,3.2,LOG25.TXT
17463,0.0,0.05,0.14,0.6,1.3,-0.5,-17.218893996996457,10.875424786476366,0.18,0.21,0.12,-0.5,-2.9,-22.9,-12.871343871511794,-47.95450223270767,191764.0,3.2,LOG25.TXT
17464,0.01,0.06,0.11,0.2,1.3,-0.2,-16.300346923737223,10.579395701620737,0.4,0.11,0.1,-0.0,-4.0,-23.8,-11.659390774203432,-48.42685879268506,191774.0,3.5,LOG25.TXT
17465,0.07,0.07,0.07,0.4,1.7,-0.4,-15.070419985262477,9.679179993933227,0.5,0.1,0.06,0.3,-4.2,-23.7,-10.242538089360831,-49.03690469384388,191784.0,3.7,LOG25.TXT
17466,0.02,0.03,0.05,0.5,1.8,-0.4,-14.143856454915756,9.128127930437257,0.74,0.3,0.32,0.8,-5.1,-22.4,-9.165231532893506,-49.30299662010819,191796.0,4.0,LOG25.TXT
17467,-0.0,0.06,0.08,1.0,1.1,-0.4,-13.11378137290056,8.956345371828512,1.11,0.05,0.03,0.4,-2.5,-20.7,-7.7972820328771055,-50.08129576266452,191806.0,4.2,LOG25.TXT
17468,0.04,-0.01,0.09,1.1,0.6,-0.3,-12.967529580360747,8.306452483153944,1.23,0.05,0.19,1.2,-1.2,-18.7,-7.3347051354901485,-50.70992515385881,191816.0,4.5,LOG25.TXT
17469,0.04,0.05,0.1,1.2,0.0,-0.5,-12.163941965211972,7.746608831442577,1.05,0.12,0.29,1.2,1.8,-16.2,-6.7254863448382824,-51.143492444112646,191827.0,4.7,LOG25.TXT
17470,0.02,0.08,0.03,1.2,0.3,-0.4,-10.520024030299401,7.331122411622372,0.69,0.18,0.16,0.3,2.7,-15.7,-5.6207074046729195,-51.50935044058434,191837.0,4.7,LOG25.TXT
17471,0.13,0.07,0.13,1.6,0.6,-0.4,-9.727928434373284,6.363120251595993,0.21,0.32,0.29,0.3,1.5,-17.2,-4.549042122895235,-50.98311121508101,191847.0,5.0,LOG25.TXT
17472,-0.05,0.03,-0.05,1.6,-0.6,-0.4,-6.535396996327286,7.0416469500856085,0.41,0.08,-0.3,1.8,1.3,-19.6,-1.1372856240000782,-51.00671893793181,191858.0,5.2,LOG25.TXT
17473,-0.01,0.01,0.03,2.1,-1.6,-0.4,-6.017468079942299,7.237670023359742,0.34,0.15,-0.12,3.9,0.5,-21.6,1.4930542535617277,-51.19286161966724,191867.0,5.5,LOG25.TXT
17474,-0.01,-0.04,0.05,2.5,-2.0,-0.5,-6.645814883425254,7.250844524512014,1.12,0.18,0.18,4.8,0.6,-24.1,2.4102331684904943,-51.70702643143229,191877.0,5.7,LOG25.TXT
17475,0.02,-0.01,0.03,2.7,-3.9,-0.5,-6.85513756221519,6.421376969273297,0.1,0.32,-0.34,7.6,-0.1,-27.8,5.171222596899255,-50.915641351139996,191887.0,6.0,LOG25.TXT
17476,0.15,0.25,-0.08,2.9,-5.6,-0.4,-4.531879378469745,5.637661416046558,-0.15,0.61,-0.65,10.9,-2.1,-32.0,7.921666204250309,-49.72892847742553,191898.0,6.2,LOG25.TXT
17477,-0.07,0.01,-0.1,2.9,-7.3,-0.6,-0.9270336536503403,6.1505325023061355,0.52,-0.01,-0.64,12.9,-1.1,-35.3,4.30755635436952,-49.52693863478182,191908.0,6.5,LOG25.TXT
17478,0.13,0.25,0.23,3.3,-7.3,-1.7,0.07156590003044361,5.537160749385571,0.48,-0.13,0.35,15.7,-0.9,-37.6,3.9677365230054016,-49.587675921724774,191918.0,7.0,LOG25.TXT
17479,-0.1,0.04,-0.11,3.6,-10.2,-2.8,3.305752451591838,6.136641027828355,1.06,0.04,-0.17,17.1,0.4,-39.0,7.391151394241552,-50.20488571360003,191928.0,7.2,LOG25.TXT
17480,0.03,0.06,0.13,3.9,-11.4,-3.3,3.7733602139366402,5.665509506036059,0.99,0.19,-0.1,18.0,1.1,-40.2,9.774899178377924,-50.745274371094546,191938.0,7.7,LOG25.TXT
17481,-0.04,0.09,0.04,4.0,-12.2,-3.6,5.057843230166345,5.874718575345499,1.31,0.17,0.11,18.9,1.5,-40.6,10.906516336350608,-51.339937260546165,191948.0,8.0,LOG25.TXT
17482,-0.07,0.08,0.08,3.5,-14.6,-4.2,5.894416365563018,6.2347530547113195,1.54,0.14,0.11,19.7,2.7,-40.0,11.937607477876215,-51.952134683796764,191959.0,8.5,LOG25.TXT
17483,-0.05,0.05,0.05,3.4,-15.2,-4.8,6.709848038251758,6.666385787272187,1.64,0.27,0.12,20.9,2.8,-39.2,13.224425548827128,-52.481392671780924,191969.0,8.8,LOG25.TXT
17484,-0.1,0.12,0.04,3.4,-16.3,-5.9,8.040272101028284,7.139894433555861,1.8,0.01,0.24,20.2,3.6,-37.8,13.205615918458362,-53.044461697004934,191979.0,9.3,LOG25.TXT
17485,-0.08,0.1,0.22,3.4,-17.7,-7.9,8.40499775461605,7.172625159130147,1.4,0.01,0.47,20.8,4.0,-36.9,13.19010510479182,-53.36922146440381,191990.0,9.5,LOG25.TXT
17486,-0.18,-0.07,0.07,3.1,-18.7,-9.1,7.3642397995237285,8.088047467241553,1.85,0.27,0.33,21.7,5.0,-35.8,13.90348513994599,-53.79816403478228,191999.0,9.8,LOG25.TXT
17487,-0.03,0.02,0.33,3.2,-19.3,-10.6,7.317679588711597,7.840845861811447,1.54,0.05,0.37,21.8,5.6,-35.6,13.992976471587403,-54.194759941209675,192009.0,10.0,LOG25.TXT
17488,-0.12,0.19,0.05,2.7,-16.7,-17.7,8.702914740207952,8.148687230473277,1.13,-0.79,0.17,24.3,1.7,-37.1,12.394142503146993,-54.18281936555372,192019.0,10.3,LOG25.TXT
17489,-0.14,0.49,0.2,2.7,-17.3,-24.5,9.913892874762645,8.09555847722915,1.25,-1.1,0.86,23.5,3.9,-40.2,11.359968504947457,-53.89384160175614,192030.0,10.5,LOG25.TXT
17490,-0.19,0.19,0.69,3.6,-17.4,-33.2,10.055278002347295,8.077539047204843,1.63,-1.01,0.49,23.3,2.8,-42.9,10.055880608249883,-53.90016255188003,192039.0,10.8,LOG25.TXT
17491,-0.01,0.24,0.43,3.7,-17.6,-39.9,10.473784709891905,7.7667750884265265,0.98,-0.4,1.32,23.6,3.3,-45.9,9.748875020730118,-53.497708975579734,192049.0,10.8,LOG25.TXT
