,MPU1_Acc_X,MPU1_Acc_Y,MPU1_Acc_Z,MPU1_Gyro_X,MPU1_Gyro_Y,MPU1_Gyro_Z,MPU1_Roll,MPU1_Pitch,MPU2_Acc_X,MPU2_Acc_Y,MPU2_Acc_Z,MPU2_Gyro_X,MPU2_Gyro_Y,MPU2_Gyro_Z,MPU2_Roll,MPU2_Pitch,Time,angle,source
16876,-0.69,0.1,0.17,14.8,-7.5,-93.5,48.2596682617687,-1.1306445046340852,1.96,-1.67,0.74,22.2,0.4,-88.8,33.48752944316787,-42.80934240235236,185728.0,12.8,LOG25.TXT
16877,-0.52,0.18,0.07,17.6,-6.0,-104.1,48.84194478639067,0.22566055313521205,2.43,-2.33,0.4,20.1,-1.3,-94.2,31.409583424872412,-42.881649915785104,185738.0,12.8,LOG25.TXT
16878,-1.09,-0.13,-0.28,18.7,-5.5,-118.8,44.94646126682475,1.6509864299063326,1.78,-2.38,0.41,19.9,-1.3,-99.4,29.371898659416807,-42.76459289234293,185748.0,12.5,LOG25.TXT
16879,-2.33,-0.91,-0.63,23.1,-3.6,-137.6,41.82528497086357,2.8674574068294962,2.15,-2.99,-0.31,21.7,-1.5,-107.7,27.12126835880236,-42.63841055274645,185760.0,12.3,LOG25.TXT
16880,-2.82,-1.2,-0.13,28.4,-6.5,-152.5,39.34344066812733,4.0829687703219575,2.64,-3.69,-0.29,22.9,3.0,-116.0,24.913389316286644,-42.46620800080241,185770.0,11.8,LOG25.TXT
16881,-2.4,-0.97,-0.63,35.0,-8.4,-174.5,36.43950984092325,5.204372749345014,2.44,-4.09,-0.35,24.2,6.1,-123.7,22.754458615085284,-42.17165270782719,185780.0,11.3,LOG25.TXT
16882,-3.14,-1.48,-0.29,41.8,-7.6,-197.6,34.221523383871585,6.290361052062769,2.41,-4.18,0.56,21.9,7.0,-136.5,20.930986527291232,-41.83395540566991,185793.0,10.5,LOG25.TXT
16883,-4.0,-1.75,-0.79,49.9,-5.2,-216.9,31.69129538878099,7.405857587993021,2.77,-6.07,0.91,19.1,9.0,-147.0,19.051351793179624,-41.403688768611175,185802.0,10.0,LOG25.TXT
16884,-5.07,-2.58,-1.51,61.3,-4.7,-247.0,29.251425190237093,8.401187287135969,2.04,-6.76,-0.18,15.3,13.3,-159.3,16.989759420167985,-40.78101287358209,185812.0,9.0,LOG25.TXT
16885,-5.04,-2.25,-0.81,68.6,-5.0,-277.5,27.20992715934185,9.471599124630089,1.34,-7.34,1.57,14.1,20.2,-173.0,15.243430867103193,-39.95007639352755,185823.0,7.7,LOG25.TXT
16886,-3.11,-5.59,-1.86,75.9,-2.1,-308.7,25.167082731205,9.82023204271835,1.58,-8.85,-0.65,13.6,16.7,-190.1,13.17450180566842,-39.205696844252785,185832.0,6.7,LOG25.TXT
16887,-4.2,-3.89,0.14,85.3,-2.6,-350.3,23.74090446244924,10.541866421793008,3.72,-9.72,1.42,21.1,30.8,-215.7,11.484023252095385,-38.5345726688018,185842.0,5.2,LOG25.TXT
16888,-10.52,-7.43,-1.82,86.0,-9.8,-380.1,22.117891283252828,11.304926612595972,1.54,-9.72,1.02,32.5,35.1,-235.9,9.924504681411971,-37.56459377860544,185853.0,3.5,LOG25.TXT
16889,-10.52,-7.43,-2.5,77.8,-11.6,-378.4,20.266038745827732,12.03129155496878,1.8,-9.72,0.18,49.0,26.1,-252.0,8.427432821589015,-36.76731627198814,185863.0,2.0,LOG25.TXT
16890,-10.52,-7.21,-1.87,56.2,-15.5,-358.5,18.320678557826874,12.73276705067054,3.19,-9.72,0.85,74.4,8.9,-260.3,7.2879585584502795,-36.30684436192583,185873.0,1.0,LOG25.TXT
16891,-5.42,-8.91,-0.78,59.6,-19.6,-406.2,16.638284232569404,12.910338643395768,5.62,-9.72,-0.67,93.1,4.7,-277.4,6.175716122964264,-36.13419214100848,185883.0,-0.3,LOG25.TXT
16892,-10.52,-3.87,-5.72,71.1,-14.2,-388.9,14.153601296978131,13.633373238354872,0.45,-7.44,-2.38,84.1,3.8,-270.0,4.804018142836712,-35.43648543303348,185894.0,-1.5,LOG25.TXT
16893,-10.52,0.05,-2.97,65.9,-2.7,-351.3,18.03247758499404,14.821541272245335,-2.46,-9.15,-2.62,88.6,7.6,-267.2,3.3698203434376524,-34.37088719171629,185903.0,-2.5,LOG25.TXT
16894,-5.85,7.43,-2.67,74.7,23.7,-367.3,20.599210064837738,15.488108889531242,-3.64,-9.72,-1.68,95.1,18.2,-250.9,2.238282081370956,-33.100013824317315,185913.0,-3.5,LOG25.TXT
16895,3.64,11.64,-1.38,94.0,13.3,-422.0,23.13577063374173,14.976687568671176,-7.81,-7.72,-4.45,78.3,15.3,-210.2,0.6383860800544641,-31.448406032994505,185924.0,-5.2,LOG25.TXT
16896,-1.41,8.38,-5.91,120.1,18.3,-464.0,26.23620575304764,14.995143702301014,-8.89,-2.42,-6.43,56.7,14.3,-185.7,-2.061800228580937,-29.64725924926214,185933.0,-7.7,LOG25.TXT
16897,-10.52,7.14,-0.71,83.3,-58.1,-248.6,28.441397852159376,15.23993837644489,-5.07,23.5,-3.58,47.4,26.5,-157.5,0.4171930979027252,-28.553816665120774,185943.0,-9.5,LOG25.TXT
16898,-10.52,10.94,-6.04,30.9,-67.4,-11.7,30.583735760140268,15.010400154738527,-3.7,9.82,-5.44,67.4,-3.5,-91.4,3.515125291414913,-27.655638136371373,185954.0,-9.5,LOG25.TXT
16899,-10.34,14.17,-6.64,-14.6,-73.7,102.3,32.13113270054606,14.65703658500786,-2.97,6.47,-2.87,67.2,-10.8,-17.6,6.381810649001753,-26.753095989051975,185964.0,-8.3,LOG25.TXT
16900,-1.28,8.9,-0.53,-30.8,-56.0,183.6,33.05482946920158,13.978493740552075,-1.38,6.98,-0.99,65.8,-18.6,35.9,8.860467119808964,-26.178803576016353,185974.0,-6.7,LOG25.TXT
16901,8.95,9.98,0.42,-36.7,-67.8,180.3,33.74991041501209,12.130832753973504,-4.51,1.41,-2.22,44.3,-1.0,79.2,12.112390482162647,-24.470963836831196,185985.0,-5.0,LOG25.TXT
16902,5.88,5.28,-0.78,-36.6,-56.7,175.1,34.684299628523064,10.377159467563763,-3.74,8.71,-1.22,30.5,-0.1,103.4,14.128512300160024,-23.521781496080916,185995.0,-4.0,LOG25.TXT
16903,5.53,4.89,-0.12,-42.4,-40.6,197.2,35.40320862117353,8.801613226088042,-3.74,8.52,0.41,20.8,-1.2,117.4,15.794680735887662,-22.589595530701818,186005.0,-3.2,LOG25.TXT
16904,5.24,6.39,-0.9,-44.6,-39.2,213.7,36.13099031022317,7.383045439690543,-4.43,7.49,-2.03,7.4,0.4,142.6,17.66910033916468,-21.538693122009402,186017.0,-2.2,LOG25.TXT
16905,3.09,3.95,-0.44,-50.0,-35.2,238.7,36.89449273725887,6.167640767090864,-3.06,7.95,-1.22,4.0,-1.8,162.3,19.325488298292044,-20.707206945144847,186026.0,-1.5,LOG25.TXT
16906,3.72,3.81,-0.72,-55.3,-30.2,261.4,37.62868989699168,4.872070318708117,-2.55,5.76,-1.0,0.1,-3.3,181.3,20.936938822548548,-19.854081935928264,186036.0,-0.5,LOG25.TXT
16907,3.47,3.3,-1.42,-57.7,-26.0,273.8,38.576303223321645,3.6397106030680204,-2.06,5.78,-1.56,-7.0,-3.6,202.9,22.55168067494702,-19.112524509165112,186046.0,0.3,LOG25.TXT
16908,2.96,2.23,-1.33,-61.5,-21.1,290.9,39.61832477846886,2.385278028158627,-1.49,5.67,-1.08,-13.2,-3.0,223.4,23.986973018799333,-18.470181231111376,186056.0,1.0,LOG25.TXT
16909,4.04,1.98,-1.36,-64.6,-16.3,296.8,40.68255735520859,0.9925255131446709,-1.33,4.37,-1.63,-20.4,-3.1,239.5,25.516421564224913,-17.81284015474036,186066.0,1.8,LOG25.TXT
16910,3.07,0.4,-1.95,-66.5,-9.2,298.3,42.5201926998986,-0.267309570082483,-0.9,4.31,-1.36,-28.0,-5.9,251.0,26.85450999390262,-17.294936700779726,186077.0,2.5,LOG25.TXT
16911,2.89,-0.55,-1.45,-66.3,-3.5,298.4,37.90046793954154,-1.528463315008981,-0.57,3.76,-0.99,-33.5,-10.1,258.5,28.116971059339363,-16.8713176697284,186086.0,3.0,LOG25.TXT
16912,2.37,-1.41,-1.26,-63.9,3.6,297.4,33.88054826058567,-2.4909076523428695,0.53,3.62,-1.25,-40.0,-10.2,261.6,29.343631465543837,-16.7914343816336,186096.0,3.2,LOG25.TXT
16913,0.67,-1.94,-1.25,-57.2,9.6,294.9,30.074367419058582,-2.6519700855569504,1.75,1.98,-0.5,-49.4,-6.1,266.1,30.2592615902356,-17.339231975023115,186108.0,3.7,LOG25.TXT
16914,-0.39,-2.21,-1.32,-52.5,14.6,293.2,26.592845241297255,-2.2978588347511493,2.54,1.38,-0.72,-54.4,-0.6,272.7,31.525324589965244,-18.167732575616405,186117.0,4.0,LOG25.TXT
16915,-1.37,-2.37,-1.01,-48.2,18.1,292.1,23.326992742309702,-1.514455709473732,2.95,0.43,-0.22,-60.6,5.1,279.4,32.64284914804097,-19.36842426882184,186127.0,4.2,LOG25.TXT
16916,-2.22,-2.99,-0.79,-41.4,22.1,286.2,20.277586048886377,-0.5108233988688051,3.53,-0.52,-0.05,-66.5,12.3,286.7,29.298105673937602,-20.468047767583002,186139.0,4.2,LOG25.TXT
16917,-2.42,-3.2,-0.85,-36.4,25.0,278.5,17.417800687875868,0.46765772580976667,3.7,-1.35,0.2,-71.2,18.3,288.6,26.382922940888463,-21.274419779089662,186149.0,4.2,LOG25.TXT
16918,-2.83,-3.55,-1.16,-31.3,30.2,265.5,14.600797666499187,1.4973289192608938,3.57,-1.75,0.27,-76.7,22.0,290.8,23.479019747725335,-21.905706741271644,186159.0,4.0,LOG25.TXT
16919,-3.19,-3.41,-1.66,-28.5,36.6,250.4,11.682412073012225,2.663284229065043,3.36,-2.64,0.44,-83.1,22.5,289.0,20.502867796931337,-22.254259548933067,186170.0,3.5,LOG25.TXT
16920,-3.07,-2.98,-2.55,-28.2,42.3,230.0,8.58896464273984,3.7441409286133123,3.37,-3.61,0.15,-87.6,19.0,285.7,17.56776528846473,-22.50171576593334,186179.0,3.0,LOG25.TXT
16921,-3.58,-2.97,-2.9,-29.0,50.0,205.1,5.4466497944024574,4.974774280857634,3.71,-4.3,0.26,-93.7,15.0,286.3,14.567353647275162,-22.71939379194899,186189.0,2.2,LOG25.TXT
16922,-6.27,-3.41,-3.42,-32.9,59.2,183.0,2.281377031645533,6.561340715145044,3.51,-5.33,0.48,-100.7,7.5,284.7,11.493379844992427,-22.84935911775583,186200.0,1.3,LOG25.TXT
16923,-8.29,-4.29,-3.68,-43.1,63.7,173.9,-0.7990962082716553,8.168650443297283,4.21,-5.99,0.79,-103.7,-3.2,283.0,8.597515793290658,-23.121110749991736,186210.0,0.0,LOG25.TXT
16924,-9.11,-6.06,-2.69,-54.7,67.3,170.7,-3.5978976093054573,9.743878731634412,4.96,-5.8,0.86,-103.5,-11.0,287.3,5.779948061501581,-23.571062090379986,186220.0,-1.0,LOG25.TXT
16925,-10.52,-8.76,-2.05,-62.9,67.0,173.6,-6.205784338416843,11.194861960289995,7.06,-6.53,1.45,-100.7,-22.0,285.2,3.1278794403504397,-24.246150140810393,186230.0,-2.2,LOG25.TXT
16926,-10.52,-10.87,-1.15,-67.4,60.4,185.1,-8.72902437518125,12.50014136259637,8.06,-7.92,1.46,-94.3,-26.8,277.4,0.4576646579531505,-24.95059719564436,186241.0,-3.2,LOG25.TXT
16927,-10.52,-10.91,-1.52,-66.6,54.8,200.8,-11.100485717914827,13.60711982655899,8.3,-9.13,2.76,-81.5,-27.6,270.4,-1.73391718176503,-25.515611988441425,186250.0,-4.0,LOG25.TXT
16928,-10.52,-14.6,-0.46,-72.7,33.3,218.9,-13.427028253842767,14.376538985638257,9.77,-9.72,2.01,-70.8,-24.9,256.8,-3.959408408650982,-26.1402641221935,186260.0,-4.5,LOG25.TXT
16929,-10.52,-15.07,-1.17,-73.2,20.0,230.5,-15.83637182141713,15.001352064645632,9.92,-7.93,1.05,-62.8,-24.8,240.1,-6.206352683971337,-26.90716803624611,186271.0,-4.7,LOG25.TXT
16930,-5.88,-15.61,-1.27,-66.0,18.5,225.6,-17.994789017814938,15.276059024373655,12.66,-4.91,0.51,-63.2,-17.3,226.6,-8.321049077809217,-27.895572336370805,186280.0,-4.7,LOG25.TXT
16931,-1.73,-16.83,-0.41,-54.7,27.6,214.2,-19.99886366422698,15.35836268693204,12.37,-2.25,0.81,-66.9,-8.9,204.1,-10.214270569162537,-29.00605270944664,186290.0,-4.5,LOG25.TXT
16932,0.77,-17.99,0.93,-35.8,40.6,196.7,-21.72562452731012,15.439911666810533,13.22,0.13,1.59,-73.5,3.4,179.9,-10.708831883556671,-30.05166326332986,186301.0,-4.5,LOG25.TXT
16933,2.05,-19.02,2.97,-16.9,46.8,181.4,-23.062667128072597,15.422318129406426,15.92,1.13,3.87,-76.0,19.5,159.9,-10.83943007158543,-30.794422122140865,186310.0,-4.2,LOG25.TXT
16934,2.88,-19.02,5.17,1.4,50.0,161.0,-24.083560235862723,15.437609757202166,13.72,1.24,3.89,-70.9,32.6,127.1,-10.963851137525335,-31.32761027176072,186320.0,-4.2,LOG25.TXT
16935,3.14,-19.02,6.43,15.8,44.3,131.9,-24.857992919638228,15.42863717990077,13.53,0.43,5.26,-56.1,37.0,83.6,-11.255862451132549,-31.676020145981816,186331.0,-4.0,LOG25.TXT
16936,2.2,-19.02,7.34,22.9,31.3,103.6,-25.51437148690671,15.303624090563638,13.25,-0.19,5.75,-35.7,38.1,42.7,-11.418456466775892,-31.99971088281012,186341.0,-3.5,LOG25.TXT
16937,6.39,-19.02,16.54,50.0,2.8,-5.9,-25.49387248768454,14.7404809185227,8.66,-7.48,19.5,-4.3,57.3,-2.0,-11.65195336415667,-31.24859712378757,186351.0,-4.0,LOG25.TXT
16938,0.62,-16.48,9.6,46.2,-47.6,-65.7,-25.6362462725896,13.848657015715643,8.0,-4.76,3.68,33.4,18.5,-55.9,-12.07197147616519,-31.467142980169857,186363.0,-4.0,LOG25.TXT
16939,2.72,-18.16,3.96,53.1,-55.5,-105.6,-26.209150453174587,12.91566158693096,11.19,-2.42,3.66,52.3,24.0,-88.0,-12.038701341171972,-31.997907345060817,186372.0,-4.2,LOG25.TXT
16940,5.14,-16.86,2.7,68.6,-55.1,-147.9,-26.630722861200145,11.782303040845132,10.86,-0.45,3.08,56.2,23.1,-119.1,-11.413413787641145,-32.611701324886056,186382.0,-4.5,LOG25.TXT
16941,22.98,10.16,5.39,77.6,-50.8,-213.1,-23.86841397642178,9.631212884699554,-3.28,5.84,2.72,51.5,20.9,-95.2,-9.22851373000599,-31.153560919509623,186395.0,-5.5,LOG25.TXT
16942,9.69,1.41,-15.53,71.4,-5.9,-240.8,-19.265053214715348,8.749416133289433,-8.59,8.63,7.37,45.8,7.2,-96.2,-7.6499324563741045,-29.724535005452417,186404.0,-7.0,LOG25.TXT
16943,3.55,4.15,-2.74,47.6,-10.1,-270.3,-15.944583607424926,7.765014388071297,-12.17,0.85,-4.21,12.0,15.5,-127.4,-4.007625450911479,-27.566916232822784,186414.0,-8.5,LOG25.TXT
16944,-9.48,-1.67,-3.58,19.7,0.6,-240.2,-18.513163308959776,8.96374829858338,-9.78,-2.54,2.28,21.2,-30.6,-121.7,-4.660689967592951,-25.93022457140975,186425.0,-10.0,LOG25.TXT
16945,-10.14,-4.53,3.05,15.0,-21.7,-201.2,-19.13156092258622,9.826969562638965,-3.94,-4.06,-3.33,20.8,-26.3,-142.9,-6.9711902209825665,-24.905938752956477,186434.0,-10.8,LOG25.TXT
16946,-10.52,-9.03,-3.0,58.6,-72.9,-160.2,-20.342206192845612,9.87342583021365,2.31,-9.72,0.3,-3.6,11.2,-173.1,-8.631689875445796,-24.565309045063863,186444.0,-11.0,LOG25.TXT
16947,-3.53,-1.06,0.58,3.8,-23.8,-68.4,-21.08343511751391,10.608235991668716,0.85,1.42,-2.06,38.1,-34.3,-181.2,-4.766543830000987,-25.15517844893786,186465.0,-9.0,LOG25.TXT
16948,-7.89,-11.59,7.04,-29.2,-18.1,-6.9,-22.093803605675653,10.840274361294401,1.52,-1.72,-0.85,44.1,-54.6,-172.9,-6.608209751821393,-25.901412948092112,186474.0,-7.7,LOG25.TXT
16949,0.05,0.33,-0.55,-15.9,-8.7,-6.2,-18.827022664203607,10.449060569489992,1.66,-0.18,-1.06,44.3,-25.0,-163.6,-9.44915479452635,-26.769765777888374,186484.0,-5.7,LOG25.TXT
16950,-1.82,-3.0,-4.92,-3.6,-8.4,4.5,-21.46183010811737,10.50008634143757,1.25,4.71,-3.79,36.3,-27.0,-148.3,-6.292405259318766,-26.759073278136587,186495.0,-4.0,LOG25.TXT
16951,-0.67,0.9,-2.31,-11.2,-0.9,-2.8,-17.968081608228196,10.583729286811101,1.33,0.71,-1.14,44.2,-29.6,-133.4,-2.7716959554077443,-27.40839065414697,186505.0,-2.5,LOG25.TXT
16952,0.08,1.8,-2.44,-10.8,-0.1,-4.1,-14.842887546461352,10.340847421196575,1.99,0.51,-2.36,39.3,-27.7,-114.8,1.0249939628492628,-27.921586366257735,186515.0,-1.3,LOG25.TXT
16953,-0.3,0.06,-0.77,-21.6,-22.0,-7.8,-11.289157852198647,10.299866651811623,4.6,0.68,-1.47,32.1,-33.4,-92.8,4.485498988208613,-29.16799521185362,186527.0,0.0,LOG25.TXT
16954,-0.47,-1.11,0.07,-21.7,-14.0,-6.8,-12.982599318103349,10.428552110153246,3.58,0.57,2.17,26.9,-12.4,-75.1,4.927398339805603,-29.852489622625363,186536.0,0.8,LOG25.TXT
16955,-0.32,-2.64,1.01,-9.4,-10.0,-3.9,-14.196354551080233,10.251160156429117,4.61,0.66,1.03,13.7,-1.7,-65.0,5.616126418941403,-30.774868569772437,186546.0,1.3,LOG25.TXT
16956,-0.17,-2.85,1.88,4.1,-4.3,-0.1,-15.004031356570685,10.061007012951038,4.38,1.2,1.0,8.3,11.4,-60.6,6.5890324687172726,-31.455093566714748,186556.0,2.0,LOG25.TXT
16957,0.07,0.06,0.16,2.5,0.7,-0.3,-14.268329825047601,9.421123557122508,2.11,0.12,0.55,4.6,12.4,-49.2,6.748492135691486,-32.205705417526495,186566.0,2.5,LOG25.TXT
16958,-0.0,-0.04,-0.09,2.8,-1.1,-0.9,-17.076273449055087,9.221921085980059,-0.45,0.42,-0.59,2.7,8.7,-47.3,9.531068086425694,-30.839232188431467,186576.0,3.0,LOG25.TXT
16959,-0.05,0.09,-0.46,2.0,0.2,0.1,-13.33655203163277,9.161220533070997,-0.27,0.24,-0.77,3.4,2.0,-49.3,12.62753380252025,-29.832672636725995,186586.0,3.5,LOG25.TXT
16960,0.03,0.07,-0.27,2.3,1.3,0.0,-9.737970092610913,8.867958911710563,0.15,0.2,-0.53,5.1,-2.2,-50.7,15.61147463125237,-29.554202008952004,186596.0,4.0,LOG25.TXT
16961,0.03,0.09,-0.24,2.9,1.3,-0.2,-6.325911595150361,8.569827890154817,0.88,0.19,-0.48,5.2,-2.8,-50.3,18.518298929647973,-30.18261275527532,186606.0,4.5,LOG25.TXT
16962,0.04,0.11,-0.22,2.8,-0.0,0.2,-3.103254386788911,8.213696148420087,1.4,0.01,-0.31,7.1,-2.6,-47.3,21.780560745735123,-31.154605338590468,186616.0,5.0,LOG25.TXT
16963,-0.03,0.05,-0.28,3.3,-1.6,-0.3,0.39512526783891433,8.151025733016754,1.79,0.02,-0.23,7.6,1.5,-42.5,24.934930716258215,-32.16688849738186,186628.0,5.5,LOG25.TXT
16964,0.02,0.09,-0.19,3.0,-2.1,-0.3,3.5067592436432053,7.860798994222568,2.12,0.04,-0.09,6.0,6.1,-37.8,27.609902322441485,-33.216551317414655,186637.0,5.7,LOG25.TXT
16965,0.03,0.13,-0.2,2.5,-2.4,-0.3,6.400646707654411,7.536697889911536,1.86,0.19,0.17,4.3,9.5,-32.9,28.06344087838994,-34.1030219204593,186647.0,6.2,LOG25.TXT
16966,0.06,0.08,-0.27,1.9,-1.8,-0.3,9.563028545866224,7.1260011805771155,1.57,0.21,-0.05,3.5,10.1,-29.5,29.607752015897162,-34.955505296116435,186658.0,6.5,LOG25.TXT
16967,0.06,-0.04,-0.21,1.6,-1.9,-0.2,6.001565932300148,6.653168357495654,0.96,0.38,-0.39,2.8,8.4,-28.1,31.755174159636997,-35.391063502890496,186667.0,6.7,LOG25.TXT
16968,0.03,0.06,-0.24,1.6,-2.0,-0.5,9.216489744295618,6.362217554902699,0.88,0.24,-0.32,3.6,6.0,-28.4,34.01795272352738,-35.93556313722436,186677.0,7.0,LOG25.TXT
16969,0.03,0.0,-0.19,1.6,-1.2,-0.3,12.64783994940971,6.043760671506718,1.05,0.26,-0.22,5.0,3.4,-28.5,35.991320835242306,-36.624102484340995,186687.0,7.2,LOG25.TXT
16970,0.07,0.05,-0.14,1.7,-1.2,-0.5,15.618466669260453,5.406837777692087,1.21,0.31,-0.07,4.3,2.4,-28.5,37.36812153224591,-37.37377490984381,186697.0,7.5,LOG25.TXT
16971,0.05,0.02,-0.07,1.6,-0.2,-0.1,18.602869417856787,4.6071132346986134,1.38,0.32,0.03,3.2,0.9,-27.7,38.34500260074388,-38.1552690104839,186707.0,7.7,LOG25.TXT
16972,0.05,0.02,-0.1,2.2,0.3,-0.4,21.62617338001925,3.9955456336385846,1.65,0.23,-0.05,3.5,1.3,-26.1,39.65769802328685,-39.017054519866534,186717.0,8.0,LOG25.TXT
16973,0.06,0.06,-0.22,1.8,0.4,0.0,24.506187538357715,3.6247268566003688,1.78,0.26,0.03,2.7,2.5,-24.3,40.55936516971755,-39.84492069819246,186727.0,8.3,LOG25.TXT
16974,0.08,0.1,-0.15,2.1,0.8,-0.1,26.962842437070968,3.0814774999474244,1.81,0.3,0.03,1.7,3.1,-22.6,41.45062600357321,-40.62850080543692,186737.0,8.5,LOG25.TXT
16975,-0.06,0.02,-0.24,2.3,1.2,-0.1,29.950852754515026,3.31140127270593,2.14,0.05,-0.25,1.0,4.4,-20.4,44.005214834021345,-41.436931470999816,186747.0,8.8,LOG25.TXT
16976,0.1,0.01,-0.11,2.2,1.2,-0.2,32.86950712127003,2.413806196951718,1.43,0.42,0.0,0.9,6.4,-18.3,44.93393053734092,-42.01811592946008,186757.0,9.0,LOG25.TXT
16977,-0.0,0.06,-0.26,2.2,-0.3,-0.3,35.5737846430063,2.362590073012684,2.21,0.42,0.09,-0.4,9.6,-17.6,45.58943678505386,-42.6636965199067,186767.0,9.3,LOG25.TXT
16978,0.04,0.06,-0.18,2.3,0.3,-0.2,38.11614997368774,2.0801845092954676,1.04,0.27,-0.51,1.0,7.7,-16.8,47.72950262873383,-42.95447375238295,186777.0,9.3,LOG25.TXT
16979,0.08,0.07,-0.22,2.6,-1.2,-0.3,40.62885248981538,1.6434019058223808,0.78,0.39,-0.31,1.9,6.6,-19.9,49.36499854112601,-43.17289764217844,186788.0,9.5,LOG25.TXT
16980,-0.04,0.02,-0.17,2.5,-0.7,-0.3,43.306578703863934,1.8667337354595435,0.93,0.39,-0.49,2.6,3.6,-23.7,51.23284004416144,-43.39503596660069,186798.0,9.8,LOG25.TXT
16981,0.04,0.1,-0.17,3.0,-2.3,-0.3,45.46053623139746,1.5775680608050702,1.05,0.29,-0.49,5.6,0.5,-26.1,53.25069113510003,-43.752840475268876,186808.0,10.0,LOG25.TXT
16982,-0.0,0.05,-0.23,2.8,-2.7,-0.4,47.936214032211666,1.5169106995889687,1.11,0.37,-0.47,8.1,0.0,-28.9,55.10877480388681,-44.11139123021724,186819.0,10.3,LOG25.TXT
16983,-0.03,0.04,-0.17,3.5,-5.0,-0.4,50.34354935326369,1.6374146881831413,1.5,0.38,-0.36,9.0,-0.4,-30.6,56.75501615382952,-44.647945646386724,186828.0,10.5,LOG25.TXT
16984,-0.02,0.11,-0.2,3.2,-5.0,-0.1,52.39182249133896,1.65581755911902,1.65,0.24,-0.14,10.9,1.0,-32.1,58.131864574023524,-45.35401577298808,186838.0,10.8,LOG25.TXT
16985,0.03,-0.04,-0.14,3.5,-6.6,-0.8,48.09719395953063,1.3251742991948428,1.78,0.5,-0.01,10.5,3.8,-32.5,58.89504253930655,-45.89583593664882,186848.0,11.3,LOG25.TXT
16986,0.13,0.23,-0.23,3.1,-6.4,-1.9,49.86866808034002,0.7939775922495187,1.58,-0.09,-0.18,11.0,5.9,-33.3,54.76702271206198,-46.56914255409703,186859.0,11.5,LOG25.TXT
16987,0.13,0.11,-0.34,3.9,-9.6,-2.6,52.14713432349308,0.29361084303473123,1.31,0.13,-0.64,11.8,6.4,-34.3,57.14611843072578,-46.851362309020566,186868.0,11.8,LOG25.TXT
16988,0.03,0.17,-0.13,3.4,-10.3,-3.2,53.68561876965139,0.027203231174087433,1.21,0.26,-0.36,14.7,5.0,-37.1,59.0305030030257,-47.26227060214439,186878.0,12.3,LOG25.TXT
16989,-0.03,0.07,-0.07,3.9,-14.5,-6.4,55.35777039425836,0.1933233680633477,1.99,0.28,-0.72,16.3,7.5,-40.2,61.21657083282252,-47.60449578286453,186890.0,12.5,LOG25.TXT
16990,-0.08,0.23,-0.39,3.6,-14.4,-10.6,57.27177286837451,0.26285281233908425,1.79,-0.43,-0.33,17.9,6.0,-41.9,57.600034568960666,-48.06254718204571,186899.0,12.8,LOG25.TXT
16991,-0.12,0.21,-0.43,4.4,-16.9,-15.5,59.24886556717675,0.3735234096906663,1.51,-0.49,0.14,19.2,10.2,-43.6,55.15510179559991,-48.42835725482691,186909.0,13.3,LOG25.TXT
16992,-0.0,0.24,-0.03,4.5,-19.8,-19.7,60.05489858281125,0.15260894149685295,1.91,-0.18,-0.01,20.5,11.2,-46.5,52.40939315729062,-49.031215018392125,186920.0,13.5,LOG25.TXT
16993,-0.31,0.27,-0.52,4.2,-19.5,-28.2,61.942050052191036,0.5352189554754646,1.95,-0.78,0.14,22.0,11.0,-49.5,49.95875551100568,-49.31124203331383,186929.0,13.8,LOG25.TXT
16994,-0.81,0.6,-0.32,5.6,-18.6,-46.0,63.11953878986427,1.3419612517906663,1.89,-2.17,-0.73,21.9,6.3,-55.8,47.002335919698844,-49.054076487463654,186939.0,13.8,LOG25.TXT
16995,0.07,0.36,0.02,8.1,-18.7,-61.1,63.680869411669704,0.8937957895372471,1.53,-0.71,0.6,21.0,7.7,-61.9,45.29267247902678,-49.16436348722871,186950.0,14.0,LOG25.TXT
16996,-0.3,0.17,0.14,7.4,-15.8,-69.3,63.49032282646943,1.795439086483412,1.97,-0.85,0.68,21.4,5.2,-65.8,43.56973519452804,-49.35165591953773,186960.0,14.0,LOG25.TXT
16997,-0.72,0.29,0.21,9.6,-11.2,-82.8,63.39640190835648,2.9209544351431584,2.25,-2.03,0.81,19.8,3.9,-69.7,41.52743509046262,-49.243029907446314,186970.0,13.8,LOG25.TXT
16998,-0.69,-0.01,0.3,11.3,-8.6,-94.1,62.20103082152943,4.108051331854426,2.21,-2.2,0.72,18.7,2.4,-75.7,39.44258359361139,-49.10810783032879,186980.0,13.8,LOG25.TXT
16999,-0.84,-0.23,0.45,14.4,-10.0,-106.4,60.55668860033899,5.107240794703083,2.22,-1.82,0.54,19.2,2.6,-81.4,37.37240784953767,-49.08976129049702,186990.0,13.5,LOG25.TXT
17000,-2.32,-0.82,-0.4,15.9,-8.6,-117.8,57.18130791144197,6.2914629381885225,2.56,-2.16,0.07,21.1,-0.1,-86.4,35.068862853495894,-49.10552963393974,187000.0,13.3,LOG25.TXT
17001,-1.83,-0.63,-0.11,18.1,-9.3,-133.1,54.23471608895365,7.480119354468412,2.55,-2.79,-0.26,22.3,1.9,-93.4,32.70139929114544,-48.94900317738389,187011.0,12.8,LOG25.TXT
